Date,Open,High,Low,Close,Volume
2019/03/04,6.07,6.08,5.99,6.05,3597300
2019/03/05,6.01,6.05,5.95,6.01,3165000
2019/03/06,6.1,6.12,6.05,6.07,2236500
2019/03/07,5.92,5.93,5.79,5.81,4152100
2019/03/08,5.75,5.82,5.74,5.8,3666500
2019/03/11,5.82,5.89,5.81,5.86,2423400
2019/03/12,5.88,5.89,5.82,5.87,2107600
2019/03/13,5.96,6,5.95,5.97,2212500
2019/03/14,5.98,6.01,5.97,5.97,1728500
2019/03/15,6.03,6.11,6.03,6.08,1831900
2019/03/18,6.21,6.21,6.14,6.18,1944800
2019/03/19,6.26,6.31,6.16,6.2,2996400
2019/03/20,6.17,6.21,6.13,6.15,3099000
2019/03/21,6.1,6.13,6.08,6.09,2793700
2019/03/22,5.94,5.96,5.8,5.83,6179500
2019/03/25,5.9,5.93,5.83,5.84,4050000
2019/03/26,5.82,5.83,5.73,5.79,5662500
2019/03/27,5.85,5.86,5.72,5.78,4614800
2019/03/28,5.69,5.7,5.62,5.69,2557400
2019/03/29,5.73,5.74,5.66,5.73,2927800
2019/04/01,5.89,6.02,5.89,5.99,6176400
2019/04/02,5.99,6.05,5.96,6.01,4492800
2019/04/03,6.1,6.15,6.08,6.1,3345100
2019/04/04,6.15,6.2,6.15,6.19,2944500
2019/04/05,6.2,6.24,6.16,6.2,5980900
2019/04/08,6.02,6.06,6,6.05,2644600
2019/04/09,6.05,6.07,6.02,6.03,6320600
2019/04/10,5.98,6.02,5.94,6.01,2308900
2019/04/11,6.06,6.12,6.05,6.06,1734000
2019/04/12,6.23,6.26,6.19,6.24,3704100
2019/04/15,6.24,6.26,6.19,6.21,1572200
2019/04/16,6.22,6.32,6.21,6.28,3381000
2019/04/17,6.42,6.44,6.35,6.4,4191800
2019/04/18,6.25,6.33,6.22,6.29,2632500
2019/04/22,6.26,6.32,6.24,6.27,1300400
2019/04/23,6.17,6.19,6.13,6.15,1990400
2019/04/24,6.11,6.11,6.02,6.04,2898700
2019/04/25,5.95,6.01,5.95,5.98,1926400
2019/04/26,6,6.04,5.97,6.02,1835700
2019/04/29,6.01,6.14,6.01,6.09,1680900
2019/04/30,6.06,6.1,6.03,6.09,1771200
2019/05/01,6.1,6.12,6.01,6.02,1924900
2019/05/02,6.02,6.04,5.96,5.99,1987900
2019/05/03,5.96,6.02,5.93,6.02,1766400
2019/05/06,5.88,5.96,5.87,5.92,3054300
2019/05/07,5.8,5.81,5.72,5.74,3153600
2019/05/08,5.77,5.84,5.77,5.78,2787200
2019/05/09,5.72,5.79,5.68,5.76,3570600
2019/05/10,5.72,5.82,5.68,5.81,3692200
2019/05/13,5.63,5.65,5.58,5.59,2377900
2019/05/14,5.64,5.73,5.64,5.69,3615800
2019/05/15,5.64,5.74,5.61,5.69,3308600
2019/05/16,5.76,5.81,5.75,5.78,1740700
2019/05/17,5.71,5.78,5.69,5.72,1755700
2019/05/20,5.67,5.73,5.66,5.69,2330800
2019/05/21,5.73,5.77,5.69,5.75,1684200
2019/05/22,5.64,5.66,5.6,5.62,2192900
2019/05/23,5.58,5.61,5.55,5.58,2449400
2019/05/24,5.64,5.68,5.63,5.66,1541100
2019/05/28,5.65,5.67,5.6,5.6,1582500
2019/05/29,5.57,5.63,5.55,5.62,2227900
2019/05/30,5.65,5.7,5.64,5.67,1735700
2019/05/31,5.43,5.49,5.42,5.43,3176400
2019/06/03,5.41,5.49,5.4,5.47,3579000
2019/06/04,5.6,5.67,5.58,5.67,2384100
2019/06/05,5.58,5.64,5.55,5.6,2156000
2019/06/06,5.6,5.63,5.54,5.6,3128400
2019/06/07,5.58,5.61,5.56,5.59,1717500
2019/06/10,5.7,5.76,5.69,5.72,2420100
2019/06/11,5.7,5.73,5.66,5.69,3335400
2019/06/12,5.62,5.63,5.57,5.58,2322300
2019/06/13,5.57,5.58,5.53,5.56,1495400
2019/06/14,5.53,5.53,5.45,5.49,6742500
2019/06/17,5.49,5.51,5.44,5.45,1685300
2019/06/18,5.44,5.52,5.44,5.48,2657000
2019/06/19,5.58,5.67,5.58,5.59,4082100
2019/06/20,5.63,5.65,5.57,5.63,22136700
2019/06/21,5.59,5.6,5.5,5.56,37740500
2019/06/24,5.59,5.63,5.55,5.57,2682800
2019/06/25,5.53,5.55,5.5,5.52,2898900
2019/06/26,5.52,5.58,5.51,5.55,2245600
2019/06/27,5.54,5.58,5.54,5.56,2250000
2019/06/28,5.57,5.6,5.56,5.56,2193600
2019/07/01,5.67,5.68,5.58,5.59,1901400
2019/07/02,5.55,5.56,5.53,5.55,1952200
2019/07/03,5.61,5.64,5.61,5.62,2047500
2019/07/05,5.72,5.74,5.67,5.68,3070700
2019/07/08,5.57,5.6,5.55,5.56,2121400
2019/07/09,5.55,5.56,5.43,5.47,6498600
2019/07/10,5.55,5.59,5.52,5.54,2858400
2019/07/11,5.5,5.56,5.48,5.55,2057000
2019/07/12,5.54,5.55,5.49,5.51,1780300
2019/07/15,5.52,5.58,5.49,5.56,8618000
2019/07/16,5.58,5.61,5.52,5.53,4793600
2019/07/17,5.5,5.52,5.47,5.47,3210300
2019/07/18,5.44,5.47,5.41,5.43,3133100
2019/07/19,5.36,5.37,5.32,5.35,1945100
2019/07/22,5.31,5.32,5.26,5.29,1961000
2019/07/23,5.4,5.45,5.4,5.41,1818500
2019/07/24,5.41,5.45,5.41,5.41,1991600
2019/07/25,5.5,5.51,5.39,5.39,2629900
2019/07/26,5.38,5.39,5.33,5.37,2418200
2019/07/29,5.33,5.34,5.31,5.31,1631800
2019/07/30,5.16,5.2,5.13,5.18,3188100
2019/07/31,5.08,5.13,5.07,5.11,4037800
2019/08/01,5.08,5.11,4.96,4.98,5029000
2019/08/02,5.02,5.04,4.96,5.02,5565900
2019/08/05,4.94,4.97,4.89,4.94,4210400
2019/08/06,4.95,4.98,4.89,4.94,5513500
2019/08/07,4.88,4.95,4.87,4.94,4706500
2019/08/08,4.98,5.04,4.95,4.98,2679400
2019/08/09,4.95,4.99,4.91,4.95,2928400
2019/08/12,4.81,4.83,4.75,4.76,2888200
2019/08/13,4.79,4.9,4.79,4.85,21161400
2019/08/14,4.75,4.77,4.69,4.71,10581800
2019/08/15,4.73,4.78,4.65,4.69,4102100
2019/08/16,4.74,4.84,4.74,4.82,4147900
2019/08/19,4.8,4.81,4.7,4.71,2944700
2019/08/20,4.67,4.7,4.62,4.62,4294200
2019/08/21,4.69,4.71,4.68,4.68,2828900
2019/08/22,4.82,4.84,4.76,4.79,2658300
2019/08/23,4.75,4.8,4.67,4.68,3400800
2019/08/26,4.76,4.78,4.73,4.76,3066500
2019/08/27,4.76,4.78,4.71,4.71,2660100
2019/08/28,4.7,4.75,4.69,4.71,3472800
2019/08/29,4.75,4.79,4.75,4.76,1982100
2019/08/30,4.79,4.79,4.72,4.75,1862100
2019/09/03,4.69,4.72,4.67,4.7,2576000
2019/09/04,4.79,4.81,4.75,4.77,4812000
2019/09/05,4.93,4.98,4.92,4.95,4091300
2019/09/06,4.97,4.98,4.94,4.95,2199500
2019/09/09,5.06,5.08,5.04,5.08,3315100
2019/09/10,5.17,5.24,5.15,5.24,5032200
2019/09/11,5.17,5.19,5.12,5.16,2866400
2019/09/12,5.14,5.27,5.12,5.25,5348100
2019/09/13,5.31,5.38,5.3,5.35,5649800
2019/09/16,5.26,5.29,5.26,5.26,1860100
2019/09/17,5.15,5.21,5.13,5.2,2471800
2019/09/18,5.2,5.23,5.17,5.2,1963700
2019/09/19,5.23,5.27,5.22,5.24,2073900
2019/09/20,5.29,5.36,5.27,5.34,7088500
2019/09/23,5.17,5.18,5.12,5.15,3168000
2019/09/24,5.15,5.16,5.07,5.1,2974100
2019/09/25,5.05,5.14,5.05,5.12,2463300
2019/09/26,5.13,5.15,5.11,5.13,5534600
2019/09/27,5.16,5.2,5.15,5.18,2405500
2019/09/30,5.19,5.23,5.17,5.2,2105900
2019/10/01,5.21,5.22,5.11,5.13,2863000
2019/10/02,5.02,5.05,4.95,4.98,3282400
2019/10/03,4.95,5,4.91,4.99,4203300
2019/10/04,4.95,5.03,4.93,5.03,2919000
2019/10/07,5,5.08,5,5.04,3626500
2019/10/08,4.96,4.98,4.93,4.95,3339000
2019/10/09,4.97,5.01,4.94,4.98,2833300
2019/10/10,5.06,5.12,5.04,5.1,3303700
2019/10/11,5.15,5.22,5.15,5.18,5864800
2019/10/14,5.07,5.13,5.05,5.12,2972300
2019/10/15,5.11,5.28,5.09,5.25,4750100
2019/10/16,5.31,5.35,5.3,5.31,4046500
2019/10/17,5.31,5.35,5.24,5.3,4511100
2019/10/18,5.31,5.38,5.31,5.38,3246000
2019/10/21,5.48,5.49,5.44,5.47,2838200
2019/10/22,5.41,5.48,5.38,5.41,5450000
2019/10/23,5.46,5.49,5.45,5.48,2304800
2019/10/24,5.48,5.5,5.4,5.43,2747900
2019/10/25,5.39,5.43,5.38,5.42,4256200
2019/10/28,5.42,5.44,5.4,5.41,3533500
2019/10/29,5.38,5.39,5.34,5.38,5233100
2019/10/30,5.26,5.27,5.2,5.25,4161800
2019/10/31,5.21,5.27,5.18,5.23,3878200
2019/11/01,5.23,5.3,5.2,5.29,3873000
2019/11/04,5.42,5.43,5.41,5.43,2258000
2019/11/05,5.48,5.51,5.46,5.51,3575000
2019/11/06,5.44,5.46,5.38,5.38,4399200
2019/11/07,5.49,5.52,5.47,5.47,3629900
2019/11/08,5.45,5.48,5.44,5.46,2786700
2019/11/11,5.42,5.49,5.42,5.47,1951300
2019/11/12,5.44,5.44,5.39,5.41,2036400
2019/11/13,5.2,5.25,5.19,5.23,2734300
2019/11/14,5.22,5.25,5.2,5.24,2508200
2019/11/15,5.26,5.29,5.24,5.29,2576000
2019/11/18,5.21,5.26,5.2,5.25,2253700
2019/11/19,5.31,5.32,5.25,5.28,2654200
2019/11/20,5.22,5.26,5.19,5.24,4434500
2019/11/21,5.28,5.29,5.24,5.25,3349300
2019/11/22,5.28,5.34,5.28,5.28,3967900
2019/11/25,5.32,5.33,5.28,5.32,4401000
2019/11/26,5.26,5.27,5.22,5.22,7701400
2019/11/27,5.31,5.31,5.23,5.25,24333300
2019/11/29,5.26,5.27,5.22,5.23,7755900
2019/12/02,5.21,5.23,5.15,5.16,5304300
2019/12/03,5.15,5.15,5.1,5.15,7519700
2019/12/04,5.18,5.23,5.17,5.2,8146800
2019/12/05,5.25,5.26,5.2,5.23,9600000
2019/12/06,5.29,5.29,5.23,5.25,8027400
2019/12/09,5.26,5.29,5.22,5.22,6410200
2019/12/10,5.22,5.26,5.2,5.22,13812500
2019/12/11,5.26,5.29,5.23,5.24,9196800
2019/12/12,5.32,5.46,5.32,5.45,16828200
2019/12/13,5.52,5.59,5.44,5.46,11606700
2019/12/16,5.56,5.61,5.55,5.57,5083700
2019/12/17,5.59,5.6,5.57,5.58,3945800
2019/12/18,5.61,5.63,5.59,5.59,5090600
2019/12/19,5.64,5.7,5.63,5.64,5349900
2019/12/20,5.67,5.68,5.6,5.6,3826800
2019/12/23,5.59,5.61,5.57,5.58,2859800
2019/12/24,5.59,5.59,5.54,5.54,1136900
2019/12/26,5.58,5.6,5.56,5.59,1935100
2019/12/27,5.58,5.6,5.57,5.59,2135900
2019/12/30,5.59,5.61,5.54,5.56,3048700
2019/12/31,5.55,5.58,5.54,5.58,2162200
2020/01/02,5.66,5.72,5.63,5.72,2571200
2020/01/03,5.58,5.63,5.57,5.58,3094900
2020/01/06,5.54,5.63,5.54,5.62,3995300
2020/01/07,5.56,5.57,5.52,5.54,3098300
2020/01/08,5.54,5.62,5.54,5.6,1981600
2020/01/09,5.63,5.64,5.59,5.61,2427000
2020/01/10,5.55,5.56,5.49,5.49,6349600
2020/01/13,5.45,5.48,5.42,5.48,5302600
2020/01/14,5.39,5.4,5.36,5.36,13536600
2020/01/15,5.32,5.33,5.27,5.27,3141600
2020/01/16,5.31,5.33,5.29,5.32,2042600
2020/01/17,5.34,5.35,5.31,5.33,2421300
2020/01/21,5.27,5.27,5.21,5.21,3685200
2020/01/22,5.17,5.2,5.15,5.18,2820700
2020/01/23,5.15,5.19,5.1,5.16,3645200
2020/01/24,5.15,5.15,5.02,5.03,7893600
2020/01/27,4.94,4.99,4.92,4.95,4910000
2020/01/28,5,5.06,4.99,5.02,4774600
2020/01/29,5.08,5.11,5.06,5.07,4750900
2020/01/30,5.08,5.22,5.08,5.19,7681200
2020/01/31,5.16,5.17,5.09,5.12,4424800
2020/02/03,5.1,5.15,5.09,5.09,2697100
2020/02/04,5.25,5.25,5.2,5.21,1940600
2020/02/05,5.33,5.38,5.31,5.36,3841700
2020/02/06,5.59,5.6,5.55,5.56,7836700
2020/02/07,5.62,5.69,5.6,5.65,7479600
2020/02/10,5.69,5.72,5.65,5.69,3639900
2020/02/11,5.64,5.7,5.64,5.7,3954900
2020/02/12,5.77,5.8,5.77,5.8,4953300
2020/02/13,5.71,5.73,5.69,5.71,16934500
2020/02/14,5.67,5.69,5.63,5.64,10646100
2020/02/18,5.57,5.6,5.52,5.55,11565300
2020/02/19,5.56,5.58,5.51,5.51,8622500
2020/02/20,5.56,5.56,5.47,5.54,12639200
2020/02/21,5.46,5.52,5.44,5.52,4074500
2020/02/24,5.28,5.34,5.26,5.28,5257600
2020/02/25,5.21,5.22,5.04,5.07,13077000
2020/02/26,5.12,5.16,5.04,5.05,7510400
2020/02/27,4.96,5.04,4.88,4.89,9087600
2020/02/28,4.7,4.81,4.63,4.76,14256700
2020/03/02,4.71,4.88,4.64,4.87,10083600
2020/03/03,4.86,4.92,4.65,4.7,12842700
2020/03/04,4.76,4.88,4.7,4.88,9029500
2020/03/05,4.58,4.61,4.5,4.52,9910800
2020/03/06,4.51,4.6,4.46,4.52,9567900
2020/03/09,3.98,4.09,3.85,3.88,6597500
2020/03/10,4.07,4.11,3.88,4.09,8825100
2020/03/11,4.02,4.04,3.84,3.88,11914800
2020/03/12,3.55,3.55,3.27,3.36,14453000
2020/03/13,3.67,3.7,3.28,3.65,7816700
2020/03/16,2.86,3.01,2.85,2.89,9564200
2020/03/17,2.97,3.15,2.91,3.12,6146300
2020/03/18,2.93,3.03,2.8,2.96,5988900
2020/03/19,2.96,3.05,2.92,3,5498800
2020/03/20,3.08,3.09,2.9,2.99,10655000
2020/03/23,3.02,3.08,2.92,2.97,5470500
2020/03/24,3.14,3.32,3.06,3.25,5727600
2020/03/25,3.41,3.62,3.27,3.47,8186900
2020/03/26,3.52,3.62,3.5,3.62,4301900
2020/03/27,3.43,3.44,3.31,3.35,4761300
2020/03/30,3.22,3.3,3.16,3.26,3660700
2020/03/31,3.12,3.22,3.04,3.06,5348200
2020/04/01,2.97,2.98,2.9,2.9,4290700
2020/04/02,2.82,2.92,2.8,2.85,6173900
2020/04/03,2.92,2.95,2.87,2.93,3429700
2020/04/06,3.19,3.19,3.12,3.14,4642400
2020/04/07,3.24,3.25,3.05,3.09,5347000
2020/04/08,3.15,3.21,3.11,3.19,2863500
2020/04/09,3.25,3.3,3.18,3.23,2583800
2020/04/13,3.27,3.27,3.13,3.2,2351300
2020/04/14,3.26,3.28,3.15,3.17,3658400
2020/04/15,3.01,3.01,2.91,2.93,2593600
2020/04/16,2.89,2.89,2.79,2.8,4792100
2020/04/17,2.89,2.9,2.84,2.89,2864800
2020/04/20,2.78,2.88,2.75,2.83,2783800
2020/04/21,2.71,2.75,2.64,2.67,5867100
2020/04/22,2.76,2.77,2.72,2.76,2038400
2020/04/23,2.84,2.94,2.79,2.83,3389200
2020/04/24,2.81,2.81,2.73,2.76,3322000
2020/04/27,2.81,2.91,2.8,2.88,4381700
2020/04/28,3.1,3.14,3.05,3.12,4527700
2020/04/29,3.32,3.4,3.3,3.39,3533000
2020/04/30,3.17,3.25,3.14,3.2,3087400
2020/05/01,3.18,3.18,3.08,3.12,1111800
2020/05/04,3.05,3.08,3.01,3.04,1971900
2020/05/05,3.02,3.04,2.97,2.98,2689100
2020/05/06,2.95,2.95,2.88,2.91,1895600
2020/05/07,2.87,2.91,2.86,2.86,3027000
2020/05/08,2.93,2.95,2.9,2.94,1954800
2020/05/11,2.86,2.87,2.82,2.87,2474800
2020/05/12,2.89,2.91,2.81,2.82,3037900
2020/05/13,2.8,2.81,2.72,2.75,2404400
2020/05/14,2.7,2.82,2.66,2.81,4090500
2020/05/15,2.81,2.81,2.76,2.79,2100200
2020/05/18,2.9,3.02,2.87,3.02,3080800
2020/05/19,2.82,2.85,2.75,2.79,7774500
2020/05/20,2.76,2.84,2.75,2.8,4558400
2020/05/21,2.82,2.86,2.79,2.8,2930800
2020/05/22,2.86,2.87,2.77,2.82,3853900
2020/05/26,3,3.11,3,3.09,4174000
2020/05/27,3.23,3.25,3.15,3.22,4359100
2020/05/28,3.27,3.27,3.2,3.2,3600100
